Country,Olympics_Year,Total_Medals,Tourism_Growth
Algeria,2016,2,0.2
Algeria,2012,1,0.04
Argentina,2016,4,0
Argentina,2012,4,0
Armenia,2016,4,0.19
Armenia,2012,2,0.13
Australia,2018,3,0.02
Australia,2016,29,0.07
Australia,2014,3,0.08
Australia,2012,35,0.07
Australia,2010,3,0
Austria,2018,14,0.03
Austria,2016,1,0.05
Austria,2014,17,0.06
Austria,2010,16,0.05
Azerbaijan,2016,18,0.2
Azerbaijan,2012,9,0.01
Bahamas,2016,2,-0.02
Bahamas,2012,1,0.04
Bahrain,2016,2,0.12
Bahrain,2012,1,0.14
Belarus,2018,3,0.03
Belarus,2016,9,0.01
Belarus,2014,6,-0.18
Belarus,2012,10,0.02
Belarus,2010,3,0.04
Belgium,2018,1,0.02
Belgium,2016,6,0.12
Belgium,2012,3,0.02
Botswana,2012,1,-0.04
Brazil,2012,17,0.02
Bulgaria,2016,3,0.09
Bulgaria,2012,3,0.04
Burundi,2016,1,0.6
Cameroon,2012,1,-0.04
Canada,2018,29,0.04
Canada,2016,22,0.03
Canada,2014,25,0.08
Canada,2012,18,-0.01
Chinese Taipei,2016,3,0
Chinese Taipei,2012,2,0.1
Colombia,2016,8,0.1
Colombia,2012,9,0.07
Cuba,2016,11,0.16
Cuba,2012,15,0.01
Cyprus,2012,1,0
Czech Republic,2018,7,0.03
Czech Republic,2016,10,0.07
Czech Republic,2014,9,0.09
Czech Republic,2012,11,0.02
Czech Republic,2010,6,0.04
Denmark,2016,15,0.07
Denmark,2012,9,0
Dominican Republic,2016,1,0.08
Dominican Republic,2012,2,0.04
Egypt,2016,3,0.54
Egypt,2012,4,-0.18
Estonia,2016,1,0.03
Estonia,2012,2,0.15
Estonia,2010,1,0.12
Ethiopia,2016,8,0.07
Ethiopia,2012,8,0.14
Fiji,2016,1,0.07
Finland,2018,6,0.02
Finland,2016,1,0.14
Finland,2014,5,-0.04
Finland,2012,3,-0.34
Finland,2010,5,0.17
Georgia,2016,7,0.2
Georgia,2012,6,0.21
Germany,2018,31,0.02
Germany,2016,42,0.05
Germany,2014,19,0.06
Germany,2012,44,0.04
Germany,2010,30,0.06
Great Britain,2018,5,0.01
Great Britain,2016,67,0.05
Great Britain,2014,5,0.04
Great Britain,2010,1,0.05
Greece,2016,6,0.07
Greece,2012,2,0.15
Grenada,2016,1,-0.01
Grenada,2012,1,-0.12
Guatemala,2012,1,0.02
India,2016,2,0.07
India,2012,6,0.06
Indonesia,2016,3,0.22
Indonesia,2012,3,0.09
Iran,2016,8,-0.02
Iran,2012,13,0.24
Ireland,2016,2,0.02
Ireland,2012,6,0.09
Israel,2016,2,0.26
Ivory Coast,2016,2,0.14
Jamaica,2016,11,0.11
Jamaica,2012,13,-0.01
Japan,2018,13,0.02
Japan,2016,41,0.19
Japan,2014,8,0.47
Japan,2012,38,0.24
Japan,2010,5,-0.28
Jordan,2016,1,0.08
Kazakhstan,2018,1,-0.03
Kazakhstan,2016,17,0.18
Kazakhstan,2014,1,0.02
Kazakhstan,2012,11,0.11
Kazakhstan,2010,1,0.39
Kenya,2016,13,0.08
Kenya,2012,13,-0.11
Kuwait,2012,1,0.09
Latvia,2018,1,0.07
Latvia,2014,5,0.1
Latvia,2012,2,0.05
Latvia,2010,2,0.1
Liechtenstein,2018,1,0.15
Lithuania,2016,4,0.01
